id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29121,0.014364637,5.8947144e-06,0.0003951412,1.4146797e-06,0.000119976554,0.122803174,0.22810692
29122,0.14764956,0.0009053012,3.6651003e-05,4.361106e-07,5.5625034e-05,0.12599447,0.13793196
29123,0.01764343,0.010789691,0.09520967,3.082738e-05,0.020855043,0.33881208,0.19710761
29124,0.0014025865,0.006187985,0.0018400801,2.9956093e-06,0.0054033883,0.3765331,0.412214
29125,0.0053544715,5.8158694e-06,1.5315165e-05,0.00013115042,0.00093951635,0.7308342,0.1922119
29126,0.022472205,1.3946483e-05,1.2189874e-05,1.3302038e-05,0.0006487188,0.42331567,0.3236363
29127,0.00025310763,0.0005377708,0.0020595284,0.00021838548,0.00026784572,0.6006634,0.31447947
29128,0.16453296,0.00041735178,0.000111489775,5.3509084e-06,0.0011969546,0.005187121,0.81607366
29129,0.0023329153,0.00082207803,0.9256803,9.575749e-07,5.744837e-05,0.0017206242,0.06404219
29130,0.03473875,0.0007312455,0.003440897,2.0500236e-06,1.4993673e-05,0.57501763,0.20110293
29131,0.026055446,3.3281605e-05,2.0446605e-05,3.742092e-07,0.00012305006,0.06491457,0.6471183
29132,0.003156682,6.482595e-05,0.023018464,0.086974405,0.0038658842,0.04277166,0.4527297
29133,0.00041483325,0.039294682,1.1902912e-05,1.1761986e-05,2.6498894e-06,0.14007968,0.60817415
29134,0.000102602025,4.264035e-05,0.87545425,4.4233557e-06,2.4687684e-05,3.4600846e-05,0.08810239
29135,0.0001136748,4.195965e-06,0.9811528,4.973305e-06,4.7007266e-05,8.9196954e-05,0.063292265
29136,0.008372655,0.5378968,1.2231901e-05,1.7478371e-06,0.001804601,0.09195355,0.32653046
29137,0.0006066473,9.187669e-06,0.832974,4.544075e-05,0.00034413574,0.044485062,0.6915474
29138,0.008563798,0.0032497053,2.3494204e-05,0.011676627,0.010588017,0.40806744,0.39437118
29139,0.06601868,5.9254994e-06,4.360388e-06,6.1817565e-07,1.3894974e-05,0.18380783,0.76352656
29140,0.5938159,0.003270095,0.0071681044,1.6225088e-06,0.0034353896,0.357441,0.28303018
29141,0.008345153,0.00017392747,7.960144e-06,6.635538e-06,4.4960867e-05,0.67789406,0.42382726
29142,0.00017026045,0.00153466,0.000307485,1.00367915e-05,0.03622149,0.38935396,0.54180807
29143,0.61615264,0.0014902651,5.164636e-06,6.2286167e-06,0.016991943,0.1106924,0.3485973
29144,0.15706556,1.8260687e-05,0.42099634,8.619811e-05,0.0044324836,0.0086984355,0.8495453
29145,0.04062121,6.98731e-05,0.0007976613,0.0001164568,0.00039535936,0.7486763,0.19963014
29146,0.01116839,1.0578871e-05,2.7429154e-05,0.00019512228,0.0014303275,0.46224633,0.2749239
29147,9.911076e-06,2.2451404e-05,0.94018203,1.7331987e-06,3.8255697e-05,0.0008557343,0.061924998
29148,0.008505676,4.1107083e-05,0.00054208754,1.3405229e-06,0.0005945457,0.15107578,0.8954658
29149,0.033571105,0.000121002544,0.00021148754,1.6194896e-06,0.002633095,0.16021977,0.32939
29150,0.3450176,3.643539e-05,4.299424e-05,1.2199806e-05,0.00055326935,0.18728553,0.3743262
29151,0.1950117,0.001570458,0.01006938,3.3618753e-06,0.0016531259,0.30909386,0.4648715
29152,0.01643042,1.5525837e-05,0.0001640867,3.677126e-05,0.0015207329,0.29103187,0.49013364
29153,0.52177244,0.0011288552,0.09966342,2.2939034e-06,0.040886123,0.18756673,0.23087667
29154,0.22525679,0.00088100194,3.4406182e-06,1.7981058e-06,0.0010438827,0.15480661,0.6939998
29155,0.012246731,0.00030284055,1.5932e-05,9.580312e-05,0.00042566741,0.88619375,0.15910259
29156,3.5358815e-05,3.5672034e-05,0.9734302,1.2291398e-06,2.1098876e-05,0.00040702568,0.047175165
29157,0.00018778954,0.00038362626,0.00036629365,4.5279785e-07,0.00090926135,0.067903005,0.8900987
29158,0.0009463225,0.0037023632,1.8268332e-05,1.5263766e-05,0.0002465937,0.6160962,0.34051675
29159,0.08713571,5.594338e-06,2.756906e-05,3.7106663e-06,0.044886146,0.026241474,0.4475369
29160,1.5172003e-05,2.5551644e-05,0.988113,1.7268369e-06,2.211236e-05,0.00045021647,0.018683476
29161,0.15579733,0.00034508324,5.0469566e-06,1.4359796e-06,0.00055770035,0.22073326,0.39991915
29162,0.1604651,0.0018886541,0.000722311,5.111736e-05,0.099292606,0.15067987,0.2622922
29163,0.0006665,0.008783043,0.14282009,1.4870639e-05,0.00016883989,0.3712629,0.17516638
29164,9.1176835e-06,3.001658e-05,0.9950765,1.0694322e-06,7.23425e-06,0.00041633332,0.010669842
29165,0.16688123,0.00016373894,0.0049269507,5.875722e-06,0.0056236563,0.09354156,0.49478707
29166,0.076392025,1.7582475e-05,4.0360155e-05,1.6795343e-06,0.00025082997,0.54087955,0.3637924
29167,0.10187318,0.044314895,0.00020626113,2.356861e-06,0.029792693,0.2628665,0.35528222
29168,0.133757,0.08052439,0.00011780074,1.4524974e-05,0.0025648775,0.10132558,0.34642193
29169,0.00019893867,0.0011959722,4.8496684e-05,1.1147784e-05,0.00059732713,0.26288128,0.725652
29170,0.07051662,3.1521872e-06,5.7488105e-05,0.0003157429,0.013456895,0.5369021,0.3279049
29171,0.00013631201,0.002367072,0.0049294266,2.3524895e-05,0.00020335134,0.40106896,0.6486908
29172,0.0338266,0.0009253866,4.039581e-05,0.00018579283,0.010585745,0.120810755,0.62441784
29173,0.024522262,5.9634778e-05,1.2891381e-05,3.5892575e-07,0.00019698207,0.42797422,0.6727993
29174,0.0011122545,0.04708056,0.0054890453,5.9139884e-06,0.0005335217,0.31174076,0.42242554
29175,0.00033633146,0.022582427,0.16855061,1.7435636e-06,0.00037056144,0.22058211,0.3602489
29176,0.00056973926,0.0059104273,9.395012e-05,0.00013208707,0.033492055,0.25705308,0.74284166
29177,1.471202e-05,2.8521477e-05,0.95507705,1.1695719e-06,2.4781517e-05,0.0003866105,0.1733779
29178,0.0006865021,0.015921641,0.17450689,0.0007455432,0.0009071317,0.12394685,0.4611068
29179,0.11711704,0.4258648,9.7394595e-06,3.533511e-06,0.00044473103,0.11440752,0.26350445
29180,0.003750055,0.00029652735,7.1887545e-05,2.9312575e-06,9.338722e-05,0.48150888,0.369175
29181,0.6227496,3.1950735e-06,9.964528e-06,5.1458767e-07,0.00018506915,0.17511216,0.31959695
29182,0.08696522,0.0014563556,0.046699468,3.9350975e-06,0.0853159,0.12573497,0.1521617
29183,0.007704832,0.00010002957,4.2545835e-05,4.0382697e-06,0.00012718982,0.21989852,0.8738949
29184,0.013970455,0.2283461,4.919585e-06,8.218755e-06,0.0011166172,0.20974587,0.2807655
29185,0.012187443,0.0003453656,0.0005928684,2.4107278e-05,0.71105677,0.0017991918,0.21748845
29186,0.00029017247,0.0015729482,0.00010581199,8.695119e-05,0.0009075606,0.47198805,0.49495643
29187,0.0002891118,0.0005947007,3.2323383e-05,2.6020258e-05,0.007128756,0.44273314,0.46133757
29188,0.0029448029,0.00027607288,3.4617216e-05,1.9905547e-06,9.219957e-05,0.83445776,0.28847614
29189,0.015587415,0.765923,7.949054e-06,1.6081345e-06,0.000851777,0.061483026,0.26356685
29190,0.027726747,0.17315751,0.017685289,7.281582e-07,0.0006081136,0.029312067,0.44353053
29191,8.647235e-05,4.1549127e-05,0.00043040956,0.9789923,0.0005855274,0.0035694642,0.10580393
29192,0.008217758,0.00016749233,1.701248e-05,2.658485e-06,0.0012954127,0.4403278,0.6083834
29193,0.025624698,2.1307813e-05,0.061264846,1.3383424e-06,0.005478916,0.2926604,0.2214404
29194,0.2578126,0.0001811329,0.00013489896,6.275744e-06,0.02279188,0.061477818,0.47660866
29195,0.03400241,8.661908e-05,0.00038373162,4.065675e-06,0.012037266,0.46632457,0.24558894
29196,0.12161117,0.00070977927,0.0032691457,2.0595415e-05,0.72770154,0.0016047561,0.12920047
29197,0.0113823805,0.5441606,3.5560795e-06,1.5743783e-06,0.0016321199,0.091269225,0.27238566
29198,0.0022049765,0.0015337734,1.3194533e-05,6.722e-06,0.00014903219,0.32390678,0.8026294
29199,0.06651707,0.1702846,1.9413142e-06,3.760025e-07,6.930731e-05,0.09298511,0.35141128
29200,0.009233707,9.451341e-06,2.5343885e-05,1.4786201e-05,0.00050742785,0.15748353,0.8268465
29201,0.0005911396,0.00022349604,7.668511e-06,7.979016e-06,2.4300589e-05,0.4881167,0.7772306
29202,0.00058997615,0.0014401596,0.047665186,0.013232643,0.00046238318,0.63245535,0.4389363
29203,0.035065394,6.4030983e-06,0.0028241565,0.00010757787,0.000119800716,0.08926376,0.66104263
29204,0.18336162,1.7362958e-06,8.2511084e-05,1.942542e-06,0.00091359473,0.31773803,0.45626205
29205,1.7605664e-05,5.224872e-06,0.9842514,8.7872263e-07,1.13485e-05,0.00019671948,0.01873011
29206,0.21947677,0.0017167152,2.0391302e-05,6.763797e-07,0.012854293,0.040135637,0.24325201
29207,0.00014558453,0.0028634747,0.02412771,0.03214266,0.00080439093,0.23511447,0.44543958
29208,0.052919924,0.0012508908,0.00048519188,2.6414543e-06,0.13211632,0.014139466,0.3731566
29209,0.0022191056,0.0003570278,5.818164e-05,0.95901227,0.0007698646,0.01360129,0.11834054
29210,0.09737692,0.0032794133,0.00080677634,4.13774e-05,0.027606612,0.31685096,0.54348785
29211,4.2555126e-05,2.1963417e-05,0.99718815,5.5196315e-06,1.1738085e-05,5.1076284e-05,0.038156595
29212,0.07272094,4.946673e-05,5.6863377e-05,3.40329e-05,1.2950736e-05,0.67136264,0.34108496
29213,2.7054308e-05,3.8990634e-05,0.95324135,6.8427703e-06,2.0731068e-05,7.6173266e-05,0.010015211
29214,0.0010516775,2.1100042e-05,0.01049019,8.256369e-06,0.00040084374,0.41551557,0.68711966
29215,0.0005256848,0.012641515,0.033235617,1.5407059e-05,0.0008498981,0.08483429,0.33908513
29216,0.00057979487,0.00050420687,0.14967753,0.0012038759,0.0020873453,0.3187555,0.68595916
29217,7.5603584e-06,4.0204843e-05,0.98660034,2.344842e-06,2.0343114e-05,0.0001888693,0.07364359
29218,0.03731781,0.3136435,4.542716e-06,1.9478605e-06,0.00027081798,0.12394108,0.30281705
29219,0.0038866007,0.015624385,0.077007934,0.0008788288,0.00084293337,0.22905496,0.2623461
29220,0.06750607,6.224287e-05,0.0014932061,9.869023e-05,6.5770626e-05,0.15706576,0.42978054
29221,0.1947443,4.7785616e-05,4.192817e-06,9.16372e-07,0.0002308265,0.20656992,0.21134584
29222,0.0021108869,0.00036858665,0.00013373054,3.5531843e-06,0.00065742934,0.34116763,0.41957843
29223,0.083049946,1.391858e-05,5.5774826e-06,1.9714771e-05,0.0056718923,0.26532248,0.4296636
29224,0.013131524,0.012231494,0.0024365042,4.1090505e-05,0.024487033,0.04405074,0.61882544
29225,0.014450541,0.004226688,0.011164125,7.451996e-06,0.00635021,0.6809225,0.2812968
29226,0.21557225,1.02370705e-05,3.0716397e-05,1.9771257e-06,0.00037685968,0.51328725,0.23942614
29227,4.891461e-05,7.6623575e-05,0.89218074,2.5792026e-06,2.1638712e-05,0.001474572,0.074882805
29228,0.009133065,0.02759537,0.00011990586,6.383442e-06,0.0005407775,0.3891992,0.66023844
29229,0.05344589,1.9053741e-05,3.2768698e-05,2.7811732e-06,0.0020306886,0.21610916,0.50389713
29230,0.00029566578,6.240654e-05,0.9687845,5.34143e-06,1.8747849e-05,6.8813315e-05,0.011412334
29231,0.074771844,0.002052408,0.00012763936,0.00012189532,0.0568611,0.26592112,0.68872213
29232,0.25485083,0.00015237628,0.06464396,5.252004e-06,0.005083458,0.0006057933,0.12177712
29233,0.023585333,0.13718465,0.00011940019,0.00018034723,0.025223192,0.08884727,0.2159406
29234,0.0014346124,0.01671351,0.0069198795,2.1752714e-06,0.0033180632,0.47413507,0.31025887
29235,0.0033950068,0.0055945334,0.0015248758,5.80213e-07,4.9459282e-05,0.35678673,0.49492428
29236,0.0002426931,0.0011494473,0.10071525,3.823035e-05,0.0004699299,0.26226288,0.4187527
29237,0.0536572,0.015735995,0.0010905099,4.4263093e-06,0.019928133,0.1434978,0.494352
29238,0.8453579,6.14327e-05,0.008309838,1.6418895e-06,0.0030436143,0.00035800773,0.14382121
29239,0.05748943,3.6924044e-05,4.154473e-05,0.000101305406,7.7150595e-05,0.77904826,0.2343367
29240,0.12734762,2.3980638e-05,0.5987172,3.2206768e-05,4.6894216e-05,0.011905577,0.09646992
29241,6.279955e-05,7.3454205e-05,0.9815284,8.504742e-06,6.0736944e-05,7.1389804e-05,0.03595728
29242,0.4834435,4.694606e-06,0.00011139743,4.5684396e-06,0.00031198788,0.047895145,0.2116728
29243,0.010971367,0.19827582,1.4130134e-05,0.0022667807,0.0004985853,0.70194066,0.2517301
29244,0.11114397,0.00032146688,0.000697119,0.00016405432,0.041084144,0.37348807,0.42760527
29245,1.6626493e-05,3.7903348e-05,0.95437384,1.0693445e-06,9.056675e-06,0.00039423554,0.027494682
29246,2.7919681e-05,8.248316e-05,0.9120638,4.707545e-06,0.00016748099,0.0012176713,0.3209215
29247,0.0014536198,3.361599e-05,4.7635854e-06,0.004327763,0.001293737,0.23701997,0.7978592
29248,0.010193907,8.088212e-06,9.694627e-06,0.0038771403,2.194248e-05,0.17342412,0.34944183
29249,0.016001794,3.0300158e-05,0.0003350558,1.8722943e-05,0.022250233,0.27791664,0.6657186
29250,0.2191598,0.13529967,0.00015242306,3.9422055e-05,0.0006278693,0.43023753,0.34108597
29251,0.008894285,0.0053028204,0.021686627,1.841507e-05,0.0033628868,0.24614763,0.38198575
29252,0.00010243506,0.0016782584,0.02142999,9.340998e-06,0.0001930123,0.19430234,0.6126413
29253,0.00543476,0.000110170215,0.00044250183,0.9862423,0.020315055,0.018656442,0.15801544
29254,0.019689994,0.00013059808,2.0768943e-05,1.0084188e-05,0.00029770943,0.5546892,0.3823406
29255,8.452853e-05,0.00011738484,0.00033149536,0.0041154837,0.0010472444,0.4292468,0.3505586
29256,2.5961217e-05,3.928103e-05,0.9946695,5.5196315e-06,1.6280752e-05,1.9510622e-05,0.02319552
29257,0.00035152084,0.0009141698,0.00015464329,0.673968,0.0032694316,0.10387864,0.48495546
29258,0.00043289136,0.0002566176,9.724563e-06,1.8865707e-06,0.0022946543,0.59789217,0.52492625
29259,1.1533699e-05,0.00027447823,0.99021894,1.3871969e-06,1.2271826e-05,0.00019470636,0.023033803
29260,0.020962622,0.0032593312,0.00059485825,2.4889966e-06,0.59108496,0.052174445,0.41589025
29261,0.21139877,6.755031e-06,2.2173916e-05,1.7003542e-05,0.005126401,0.49599144,0.10202364
29262,0.00010160939,0.5187398,0.007865447,1.3124189e-06,0.0001194593,0.038148005,0.20178877
29263,0.100890584,6.791063e-05,1.4495943e-05,2.934617e-06,0.0003441064,0.09794129,0.58930993
29264,2.4080691e-05,1.6022783e-05,0.9060622,2.3461012e-06,1.8924175e-05,0.0017266718,0.06996747
29265,0.0009504035,0.07775305,0.012377464,1.3501683e-05,0.0069033313,0.16817822,0.5424306
29266,0.1416671,0.00038680295,0.0008695629,8.6777574e-05,0.03806658,0.43680948,0.4574085
29267,0.071337104,0.00019021245,1.7446e-05,3.3461347e-06,0.0005155285,0.1382617,0.35351086
29268,0.0048000347,0.00039862064,2.5493206e-05,0.0019506708,0.0003305962,0.35974115,0.5969308
29269,1.4718545e-05,2.5662022e-05,0.99164844,1.4573749e-06,1.0497958e-05,0.00014606272,0.018388784
29270,0.010592724,8.728315e-05,0.0033418664,2.82186e-05,0.001549886,0.5801073,0.32314026
29271,0.3178752,6.770417e-05,0.00029901424,1.7045071e-05,0.0002796476,0.4310747,0.17486152
29272,0.2505842,1.3365974e-05,0.00023255154,2.6299774e-06,0.042788863,0.06328306,0.7780917
29273,6.666399e-05,1.1488997e-05,0.943299,1.0465095e-06,1.3445852e-05,0.00044210107,0.05113789
29274,0.009833365,0.3115264,3.5992693e-05,9.709014e-06,0.0017035574,0.34932607,0.18395436
29275,0.0023461538,0.0008358461,0.0143365525,2.090959e-06,0.01218796,0.13798346,0.6956996
29276,0.06668395,0.0017792941,0.02811658,2.9139687e-06,0.008389798,0.01961172,0.30166405
29277,0.0010317882,1.8312743e-05,3.7771824e-05,1.8575205e-06,2.3390137e-05,0.012420065,0.8832856
29278,0.5184272,3.4382636e-05,5.3909967e-05,3.485549e-05,0.0005403774,0.45751864,0.39438862
29279,0.008168189,1.7392244e-05,1.9118139e-05,7.1647264e-05,0.00010872954,0.82725376,0.03948997
29280,8.7816825e-06,6.4392516e-05,0.9505453,1.291616e-06,1.5652904e-05,0.00026596186,0.06060138
29281,1.2024868e-05,0.000219736,0.92504096,1.4982561e-06,1.0940397e-05,0.00023223025,0.15803713
29282,0.0008325609,0.0056459894,0.03852358,3.2916985e-06,0.0011077446,0.03557609,0.4668624
29283,0.022719244,0.008748779,7.420138e-05,7.125588e-05,8.391238e-05,0.7770973,0.25111026
29284,0.06839292,0.004596708,0.006400867,2.1570636e-06,0.007814369,0.09476473,0.4624812
29285,0.7558967,0.00022172208,0.004063801,7.5331286e-07,4.819705e-05,0.020432072,0.19593607
29286,0.01370753,2.158216e-06,0.00026776962,0.9844184,0.00017179795,0.032130245,0.17549849
29287,0.0936159,0.00013659721,0.0147921955,1.044292e-05,0.00095523626,0.6124512,0.2724995
29288,0.006741106,1.6489368e-05,0.0017660796,0.50487155,0.0038745278,0.005729831,0.31063876
29289,0.09053952,0.00013155473,0.0016619539,5.5628483e-05,0.00036357882,0.15543482,0.34570643
29290,0.10565251,0.05096618,5.2310193e-06,8.5276736e-07,0.0015087159,0.026235212,0.62711877
29291,1.254115e-05,9.751356e-06,0.6691547,1.4875823e-06,3.2293494e-05,0.0018684301,0.11357449
29292,0.070424296,3.0691128e-05,0.0070484504,8.353448e-07,0.00062502257,0.029518956,0.7780462
29293,0.0011873371,6.3841603e-06,5.010662e-06,6.8685754e-06,5.3369346e-05,0.6864712,0.2561232
29294,0.07774666,3.551179e-05,0.0011412911,1.4625957e-05,0.00066142983,0.6256528,0.05551095
29295,1.8538502e-05,3.4912508e-05,0.9875163,2.7832427e-06,1.2706161e-05,0.0010434764,0.005611146
29296,0.00037262597,1.45797085e-05,0.00026755143,0.6667648,3.2308806e-05,0.0011206778,0.09205384
29297,0.015185648,5.2585787e-05,4.926764e-05,1.442978e-06,0.00020757868,0.45293608,0.48424336
29298,0.008782928,0.819607,6.779103e-06,2.9328319e-06,0.00038270451,0.13354461,0.3519003
29299,3.04253e-05,1.4071544e-05,0.983897,1.6297355e-06,8.210647e-06,0.000692033,0.029632114
29300,0.2978605,0.00060284033,3.8908172e-05,9.0969957e-07,0.00016757938,0.4090815,0.34368214
29301,0.020632457,0.0003103796,0.00035026122,8.087949e-06,0.012788448,0.5392498,0.2240043
29302,0.25392267,0.006243241,7.1519135e-05,8.98143e-05,0.06689489,0.081112534,0.5074373
29303,0.00930905,4.662842e-06,6.2835056e-06,6.1940416e-05,0.0006142679,0.88558376,0.06955791
29304,0.00015184339,0.009418033,0.0014514826,8.680265e-05,0.00040824895,0.23707798,0.53794664
29305,0.4495051,0.0011775196,0.00022144108,4.282846e-06,0.0032046395,0.49912286,0.2200026
29306,0.045372788,0.00032595065,0.0047799405,9.451214e-06,0.345273,0.29050973,0.2186038
29307,5.4708722e-05,3.4012424e-05,0.9959181,4.6202413e-06,7.3254814e-06,8.5652e-05,0.02129392
29308,0.11186545,0.00020317247,0.001298669,9.617221e-06,0.7012138,0.008170928,0.087458424
29309,0.09753005,0.0004914339,0.010836507,1.612572e-05,0.03006132,0.5921867,0.15669672
29310,0.022409229,4.9596252e-05,4.1237377e-06,4.339948e-06,0.0030498842,0.50711066,0.13088904
29311,3.0360088e-05,3.419517e-05,0.97148454,2.0181658e-06,1.3242965e-05,0.0005190943,0.019149935
29312,0.00035863798,0.0013727256,0.0058929035,6.3006846e-06,0.00610638,0.36737317,0.41952118
29313,0.08505584,3.330989e-06,1.7362181e-05,5.6318945e-06,0.00028206632,0.7084309,0.29701084
29314,1.2719776e-05,0.00018998588,0.99014753,2.7832427e-06,1.9398878e-05,0.00032716637,0.011183673
29315,0.00042538895,0.0017774598,5.8956695e-05,0.10824512,0.0051996433,0.03584151,0.46027002
29316,0.008091721,0.00010004474,0.9386152,3.5430537e-06,0.00024572486,0.00020126942,0.041487057
29317,0.0031056246,0.0023309207,9.292325e-05,0.0623651,0.00031253416,0.0016109546,0.6387242
29318,0.0005171127,8.219931e-05,0.97538054,4.095129e-06,3.1457872e-05,0.0002176106,0.09054402
29319,0.011622593,7.2094977e-06,4.7893463e-05,0.00013394072,3.7694925e-05,0.40093338,0.295558
29320,0.00017714518,0.0043792566,0.01342883,9.009283e-05,0.00021720305,0.25618216,0.49868277
29321,0.03202497,3.6517416e-05,0.15146042,0.0069826557,0.0015133987,0.2015471,0.25334486
29322,0.079144634,0.0005335901,0.0001442479,2.3152065e-06,0.014728171,0.19398119,0.5492552
29323,0.00015496109,1.5403297e-05,0.86012214,2.2142942e-06,1.4383271e-05,0.00014367329,0.10785897
29324,0.44373575,0.0003102651,1.3719899e-05,5.945034e-07,0.00011075799,0.15839602,0.7177063
29325,0.14368197,4.7899724e-05,2.3587768e-06,9.306927e-07,0.00028026468,0.03979424,0.539996
29326,0.0036668621,4.2088737e-05,7.029689e-05,0.90013266,0.00046416637,0.05982216,0.08706366
29327,0.6986979,3.8881435e-06,0.0017910345,8.823177e-06,0.0065926006,0.0062637143,0.09220821
29328,0.0112517355,0.00010725205,6.4139437e-07,3.2718486e-05,0.0028428908,0.74345064,0.23399755
29329,0.01735611,0.00060781953,6.215751e-05,1.983235e-06,8.426351e-05,0.43565968,0.24565338
29330,7.734695e-06,0.00018414996,0.85904324,3.992312e-06,1.1417193e-05,0.0033320673,0.0947848
29331,0.12723948,0.00024641698,0.0009848361,6.847973e-05,0.0017208124,0.26154253,0.3375794
29332,0.012336873,0.10562181,0.10963854,0.00038992285,0.0005304633,0.2473392,0.19089983
29333,9.10452e-06,3.975932e-05,0.84182173,1.291616e-06,2.3667155e-05,0.00035276162,0.15940519
29334,0.050143015,2.5971915e-05,5.094866e-06,3.7955648e-05,0.003507686,0.27418968,0.5260567
29335,0.38809103,3.1398646e-05,6.4509927e-06,6.4789623e-07,0.00019909731,0.11943269,0.5621326
29336,0.15596706,9.353335e-06,8.0598875e-05,8.754807e-05,0.0016146577,0.5965294,0.49401367
29337,0.13724816,1.2830839e-05,2.1558793e-05,7.4940654e-06,0.0005106686,0.59796417,0.2566748
29338,2.03494e-05,4.2016873e-06,0.96614677,9.640889e-07,1.40162165e-05,0.00043064987,0.051525217
29339,1.2602667e-05,0.00070317724,0.5600768,1.291616e-06,2.5770667e-05,0.005775855,0.15457964
29340,0.13192037,0.00015297052,0.011428996,0.00061254646,0.021242727,0.37202346,0.40709612
29341,0.22244273,0.00017911197,0.00018030182,3.987605e-06,0.018173145,0.2808908,0.3992622
29342,4.0119667e-05,2.9628603e-05,0.99315685,1.8656373e-06,1.7201526e-05,0.00016944064,0.012266641
29343,0.030635523,0.000384404,0.00074924255,8.496384e-06,0.004618032,0.22465919,0.45829585
29344,0.033349734,3.2674023e-05,1.9536781e-05,8.120643e-06,5.2580173e-05,0.69272995,0.302125
29345,0.3029407,0.00030055072,1.0965184e-05,5.464853e-07,5.478328e-06,0.007884988,0.093690455
29346,0.36676326,4.628929e-05,7.2166265e-05,1.8147306e-05,0.002239247,0.45092955,0.45307302
29347,0.651747,0.00082089525,0.20011832,4.864047e-06,0.018952472,0.09071332,0.37697202
29348,0.12711889,2.5292506e-05,4.414223e-05,2.8885588e-05,0.0006813617,0.67792815,0.19746628
29349,0.0007519005,0.50998884,1.1277253e-05,7.005495e-06,0.0019389734,0.034559026,0.4248583
29350,0.00012553069,0.0013877348,1.2311422e-05,3.5105434e-06,0.00016595601,0.78577834,0.3668116
29351,0.28275537,0.0003256944,6.340116e-05,0.000111732756,0.0048142923,0.2861522,0.37196866
29352,0.00024666238,2.540547e-05,7.800764e-06,0.00025124883,0.00119751,0.34417078,0.61367536
29353,0.27740723,1.6801281e-05,1.1700399e-05,1.2079358e-05,0.0023092874,0.08325461,0.5852142
29354,0.007651064,9.3718634e-05,5.1366915e-06,0.00030810625,0.0023372509,0.69546103,0.46501064
29355,0.044210114,1.7610282e-05,7.018494e-06,2.4355445e-06,0.0009503016,0.21530028,0.48049793
29356,1.9129811e-05,0.00010505785,0.9572085,1.2808254e-06,2.834044e-05,0.00017382966,0.05718996
29357,0.004087883,0.1911043,0.00019141963,4.6188924e-07,0.0021179102,0.35378096,0.12321199
29358,0.00033721584,0.0008207619,0.008538705,0.0017079861,0.007653153,0.4756365,0.20510535
29359,7.7979375e-06,0.00010966397,0.98564225,1.1644822e-06,2.5974938e-05,0.00032960018,0.043916427
29360,0.0003680333,0.0001523292,8.258141e-06,2.523404e-06,3.079594e-05,0.87104887,0.4680175
29361,0.09017148,0.00024202945,2.0365846e-05,6.0599295e-06,0.004975346,0.22883663,0.44885254
29362,0.18143302,0.0002533981,0.00020106876,4.559102e-05,0.05685757,0.27850273,0.25336295
29363,0.0014192002,0.0032865347,0.022933803,6.148729e-06,0.0007565143,0.27877098,0.4416473
29364,0.00090633775,8.244418e-06,1.0452614e-05,3.6504462e-06,3.0593936e-05,0.7628958,0.462256
29365,0.21002394,1.3939635e-05,0.00042201756,0.00019869469,0.00064710923,0.12008833,0.29320452
29366,0.12092913,3.8458013e-05,9.305345e-06,2.7650644e-06,2.0741252e-05,0.12819383,0.54208755
29367,0.00028795807,8.539746e-05,1.078649e-05,0.0001747,0.00033842179,0.46275163,0.39675975
29368,0.98083705,4.9729428e-05,0.0031076418,1.14166705e-05,0.00024749822,0.18523826,0.34249958
29369,0.0008727965,7.6920805e-05,6.7217693e-06,3.7315163e-05,0.0028606374,0.26371652,0.7282101
29370,0.13134398,0.7949623,3.0039748e-05,5.062741e-07,0.0002477031,0.27178273,0.10475709
29371,0.05987866,0.016478512,0.028406985,1.6996465e-06,0.003523216,0.11681261,0.21029817
29372,0.019648366,0.00013722452,0.00015342057,1.2674296e-05,0.7950161,0.033208232,0.6062568
29373,0.024733137,0.00012405324,1.9914276e-05,2.888511e-06,0.00058838277,0.20527771,0.4253934
29374,0.0008124715,5.999419e-05,0.000738164,6.570276e-06,0.00013711098,0.27982908,0.78777856
29375,6.6653656e-06,1.7988734e-05,0.88632417,1.3287317e-06,1.8724138e-05,0.0003083075,0.019693298
29376,0.014284008,0.00032620836,0.0004139683,1.556986e-05,0.5975523,0.30586222,0.6830382
29377,0.01979366,0.028326849,5.0590907e-06,2.6324005e-05,0.0012425706,0.32511622,0.41761965
29378,0.00039706132,4.8217276e-05,5.724412e-05,1.1623376e-06,0.0025068198,0.8990142,0.5501621
29379,0.0035779863,0.0133755645,0.00068892905,2.6447187e-06,0.0110860625,0.28480998,0.3857616
29380,7.5272466e-05,0.00091282243,1.7493998e-05,4.7424264e-06,5.688339e-05,0.52260256,0.69986767
29381,0.00096476864,4.0652143e-05,7.2598014e-06,1.5450038e-06,7.93463e-05,0.06287074,0.7970782
29382,0.02169759,0.0032047401,0.019670777,4.4952844e-06,0.046440385,0.001437962,0.49460614
29383,0.0038645917,0.003506413,3.5776354e-06,0.00087387586,0.001485653,0.8356146,0.23961383
29384,0.0002110979,2.1024138e-05,3.570236e-06,9.175192e-06,0.0016125123,0.5563454,0.42983565
29385,0.5125674,0.0002600949,6.749891e-05,0.00020673763,0.0035941454,0.102231316,0.19033173
29386,0.0013004037,2.0427564e-05,7.870485e-05,0.7330347,0.0002042754,0.003928337,0.1449097
29387,0.000100629135,5.939389e-06,0.00015624837,0.9367372,0.00014196853,0.0010869416,0.07885515
